mutated features,condition,odd ratio,p value
Folate biosynthesis,D-lyxose,0.0,1.0
Folate biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Folate biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Folate biosynthesis,GMOS,0.0,1.0
Folate biosynthesis,H. sapien pgi,0.0,1.0
Folate biosynthesis,H. sapien tpiA,0.0,1.0
Folate biosynthesis,JCL260,2.2912494310423304,0.22124156698552583
Folate biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Folate biosynthesis,KH2PO4(13.6),0.0,1.0
Folate biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Folate biosynthesis,KH2PO4(3) Na2HPO4(6.8),1.1432876087515589,0.32395143443989705
Folate biosynthesis,LB,1.0215421303656598,0.519506346232976
Folate biosynthesis,M63,0.0,1.0
Folate biosynthesis,M9,1.1402237836704072,0.3278142971715777
Folate biosynthesis,MS57,0.0,1.0
Folate biosynthesis,MgSO4(0.24),1.1432876087515589,0.32395143443989705
Folate biosynthesis,MgSO4(1mM),0.0,1.0
Folate biosynthesis,NH4Cl(1),1.0032722513089005,0.5297137636665293
Folate biosynthesis,NaCl(0.5g/L) trace elements,0.0,1.0
Folate biosynthesis,P. aerophilum pgi,0.0,1.0
Folate biosynthesis,P. aerophilum tpiA,0.0,1.0
Folate biosynthesis,PQ(0.8mM),0.0,1.0
Folate biosynthesis,U-13C glucose(2),0.0,1.0
Folate biosynthesis,V. cholerae pgi,0.0,1.0
Folate biosynthesis,V. cholerae tpiA,0.0,1.0
Folate biosynthesis,WT,1.9394628532306557,0.007722326056331851
Folate biosynthesis,acetate(4),0.0,1.0
Folate biosynthesis,adipic acid,0.0,1.0
Folate biosynthesis,bla-TEM-1,0.0,1.0
Folate biosynthesis,ceftazidime,0.0,1.0
Folate biosynthesis,chloramphenicol,0.0,1.0
Folate biosynthesis,chloramphenicol(25),0.0,1.0
Folate biosynthesis,coumaric acid,0.0,1.0
Folate biosynthesis,doxycycline,0.0,1.0
Folate biosynthesis,ethylene glycol(30mM),0.0,1.0
Folate biosynthesis,gentamycin(0.03),0.0,1.0
Folate biosynthesis,glucose(1),0.0,1.0
Folate biosynthesis,glucose(2),0.3112147753236862,0.987336586534104
Folate biosynthesis,glucose(3),1.7498694744169858,0.32025952757032516
Folate biosynthesis,glucose(4),2.495000882970689,0.0010074680395389742
Folate biosynthesis,glucose(4) or acetate(4),0.0,1.0
Folate biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Folate biosynthesis,glucose(4) or xylose(4),0.0,1.0
Folate biosynthesis,glucose-evolved BOP1000,0.0,1.0
Folate biosynthesis,glutaric acid,0.0,1.0
Folate biosynthesis,glycerol(2.5),0.0,1.0
Folate biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Folate biosynthesis,hexamethylenediamine,6.667381620194687,0.14396057936615414
Folate biosynthesis,hexanoic acid,0.0,1.0
Folate biosynthesis,isobutanol(8g/L),2.2912494310423304,0.22124156698552583
Folate biosynthesis,isobutyric acid,1.4500485663920566,0.5010183997616482
Folate biosynthesis,m-tartrate,0.0,1.0
Folate biosynthesis,n-butanol,0.0,1.0
Folate biosynthesis,none,0.0,1.0
Folate biosynthesis,octanoic acid,0.0,1.0
Folate biosynthesis,pBGT,0.0,1.0
Folate biosynthesis,propanediol,0.0,1.0
Folate biosynthesis,putrescine,0.0,1.0
Folate biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Folate biosynthesis,trimethoprim,169.5344189489267,1.7960737196771104e-29
Folate biosynthesis,xylose(4),0.0,1.0
Folate biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Folate biosynthesis,Δpgi,0.0,1.0
Folate biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Folate biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Folate biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Folate biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Folate biosynthesis,ΔtpiA,0.0,1.0
Folate biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Fructose and mannose metabolism,(NH4)2SO4(1),0.0,1.0
Fructose and mannose metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Fructose and mannose metabolism,(NH4)2SO4(2),0.0,1.0
Fructose and mannose metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Fructose and mannose metabolism,2 3-butanediol,0.0,1.0
Fructose and mannose metabolism,30 celsius,1.0220580691494818,0.551639039634799
Fructose and mannose metabolism,37 celsius,1.010145751417247,0.49913946490668326
Fructose and mannose metabolism,42 celsius,0.0,1.0
Fructose and mannose metabolism,511145,1.0,0.5230469393334986
Fructose and mannose metabolism,B. melitensis pgi,0.0,1.0
Fructose and mannose metabolism,C13H10N2O(0.168184),0.0,1.0
Fructose and mannose metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Fructose and mannose metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Fructose and mannose metabolism,CaCl2(0.1),1.0919886565047856,0.32228434740782763
Fructose and mannose metabolism,CaCl2(0.1mM),0.21138211382113822,0.9909167487004764
Fructose and mannose metabolism,D-2-deoxyribose,0.0,1.0
Fructose and mannose metabolism,D-arabinose,0.0,1.0
Fructose and mannose metabolism,D-lyxose,0.0,1.0
Fructose and mannose metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Fructose and mannose metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Fructose and mannose metabolism,GMOS,0.0,1.0
Fructose and mannose metabolism,H. sapien pgi,0.0,1.0
Fructose and mannose metabolism,H. sapien tpiA,10.000360880548538,3.477824142471972e-12
Fructose and mannose metabolism,JCL260,2.102269145918689,0.1298943555925301
Fructose and mannose metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Fructose and mannose metabolism,KH2PO4(13.6),0.0,1.0
Fructose and mannose metabolism,KH2PO4(3) Na2HPO4(6.78),0.21138211382113822,0.9909167487004764
Fructose and mannose metabolism,KH2PO4(3) Na2HPO4(6.8),1.0949419568822554,0.31662960849141164
Fructose and mannose metabolism,LB,1.2269419000165023,0.18297661354134398
Fructose and mannose metabolism,M63,0.18734497165869715,0.9950062919095154
Fructose and mannose metabolism,M9,1.0919886565047856,0.32228434740782763
Fructose and mannose metabolism,MS57,0.21138211382113822,0.9909167487004764
Fructose and mannose metabolism,MgSO4(0.24),1.0949419568822554,0.31662960849141164
Fructose and mannose metabolism,MgSO4(1mM),0.21138211382113822,0.9909167487004764
Fructose and mannose metabolism,NH4Cl(1),0.9867240968502475,0.5563061552129192
Fructose and mannose metabolism,NaCl(0.5g/L) trace elements,1.1626850814980714,0.2139518784622495
Fructose and mannose metabolism,P. aerophilum pgi,0.0,1.0
Fructose and mannose metabolism,P. aerophilum tpiA,1.8990065167390748,0.030793748874855205
Fructose and mannose metabolism,PQ(0.8mM),0.0,1.0
Fructose and mannose metabolism,U-13C glucose(2),0.0,1.0
Fructose and mannose metabolism,V. cholerae pgi,0.0,1.0
Fructose and mannose metabolism,V. cholerae tpiA,0.0,1.0
Fructose and mannose metabolism,WT,0.3844910117372388,0.9997026709967127
Fructose and mannose metabolism,acetate(4),0.0,1.0
Fructose and mannose metabolism,adipic acid,0.0,1.0
Fructose and mannose metabolism,bla-TEM-1,0.0,1.0
Fructose and mannose metabolism,ceftazidime,0.6927412940484836,0.7648654117792232
Fructose and mannose metabolism,chloramphenicol,0.0,1.0
Fructose and mannose metabolism,chloramphenicol(25),0.0,1.0
Fructose and mannose metabolism,coumaric acid,0.0,1.0
Fructose and mannose metabolism,doxycycline,0.0,1.0
Fructose and mannose metabolism,ethylene glycol(30mM),0.0,1.0
Fructose and mannose metabolism,gentamycin(0.03),0.0,1.0
Fructose and mannose metabolism,glucose(1),0.0,1.0
Fructose and mannose metabolism,glucose(2),0.4264740204802054,0.9941694609506255
Fructose and mannose metabolism,glucose(3),1.6010173836417527,0.24658048553773426
Fructose and mannose metabolism,glucose(4),2.0553378245685936,0.0003274137860537103
Fructose and mannose metabolism,glucose(4) or acetate(4),0.0,1.0
Fructose and mannose metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Fructose and mannose metabolism,glucose(4) or xylose(4),0.0,1.0
Fructose and mannose metabolism,glucose-evolved BOP1000,0.0,1.0
Fructose and mannose metabolism,glutaric acid,0.0,1.0
Fructose and mannose metabolism,glycerol(2.5),1.4540656620805126,0.30148598448767544
Fructose and mannose metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Fructose and mannose metabolism,hexamethylenediamine,0.0,1.0
Fructose and mannose metabolism,hexanoic acid,1.9012977171544947,0.4144443771727714
Fructose and mannose metabolism,isobutanol(8g/L),2.102269145918689,0.1298943555925301
Fructose and mannose metabolism,isobutyric acid,2.0073997360816476,0.19436343315269072
Fructose and mannose metabolism,m-tartrate,0.0,1.0
Fructose and mannose metabolism,n-butanol,0.0,1.0
Fructose and mannose metabolism,none,0.0,1.0
Fructose and mannose metabolism,octanoic acid,0.0,1.0
Fructose and mannose metabolism,pBGT,0.0,1.0
Fructose and mannose metabolism,propanediol,0.0,1.0
Fructose and mannose metabolism,putrescine,0.0,1.0
Fructose and mannose metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Fructose and mannose metabolism,trimethoprim,0.0,1.0
Fructose and mannose metabolism,xylose(4),0.0,1.0
Fructose and mannose metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Fructose and mannose metabolism,Δpgi,0.8011233035517978,0.7145133663192746
Fructose and mannose metabolism,Δpgi glucose M9 pre-evolved,0.0,1.0
Fructose and mannose metabolism,ΔptsHI-crr glucose M9 pre-evolved,3.124961095549331,0.28118594279197384
Fructose and mannose metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Fructose and mannose metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Fructose and mannose metabolism,ΔtpiA,0.0,1.0
Fructose and mannose metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Galactose metabolism,(NH4)2SO4(1),0.0,1.0
Galactose metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Galactose metabolism,(NH4)2SO4(2),0.0,1.0
Galactose metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Galactose metabolism,2 3-butanediol,0.5587617313349209,0.8333228139449829
Galactose metabolism,30 celsius,1.2736527248287663,0.3181635275220933
Galactose metabolism,37 celsius,0.9657003622768253,0.618720503160504
Galactose metabolism,42 celsius,1.539291217257319,0.48378022054456055
Galactose metabolism,511145,1.0,0.5195008081556771
Galactose metabolism,B. melitensis pgi,0.0,1.0
Galactose metabolism,C13H10N2O(0.168184),0.0,1.0
Galactose metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Galactose metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Galactose metabolism,CaCl2(0.1),0.4730543545398394,0.9999893978398253
Galactose metabolism,CaCl2(0.1mM),0.0,1.0
Galactose metabolism,D-2-deoxyribose,0.0,1.0
Galactose metabolism,D-arabinose,0.0,1.0
Galactose metabolism,D-lyxose,0.0,1.0
Galactose metabolism,E. coli K-12 MG1655 pCA24N-fucO,16.73752841248953,7.704701367066169e-07
Galactose metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Galactose metabolism,GMOS,0.0,1.0
Galactose metabolism,H. sapien pgi,0.0,1.0
Galactose metabolism,H. sapien tpiA,0.3408662900188324,0.9462891157299839
Galactose metabolism,JCL260,1.0993596820490175,0.5165520611074446
Galactose metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Galactose metabolism,KH2PO4(13.6),0.0,1.0
Galactose metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Galactose metabolism,KH2PO4(3) Na2HPO4(6.8),0.4743292053663571,0.9999885689041123
Galactose metabolism,LB,13.643657796203772,6.684067886489716e-151
Galactose metabolism,M63,0.0,1.0
Galactose metabolism,M9,0.4730543545398394,0.9999893978398253
Galactose metabolism,MS57,0.0,1.0
Galactose metabolism,MgSO4(0.24),0.4743292053663571,0.9999885689041123
Galactose metabolism,MgSO4(1mM),0.0,1.0
Galactose metabolism,NH4Cl(1),0.41608303579602673,0.9999998052733997
Galactose metabolism,NaCl(0.5g/L) trace elements,0.26743617051898333,0.9999999987981742
Galactose metabolism,P. aerophilum pgi,0.0,1.0
Galactose metabolism,P. aerophilum tpiA,0.0,1.0
Galactose metabolism,PQ(0.8mM),0.0,1.0
Galactose metabolism,U-13C glucose(2),0.0,1.0
Galactose metabolism,V. cholerae pgi,0.0,1.0
Galactose metabolism,V. cholerae tpiA,0.0,1.0
Galactose metabolism,WT,0.26917802884581343,0.9999997245601558
Galactose metabolism,acetate(4),0.0,1.0
Galactose metabolism,adipic acid,2.3689700130378095,0.3529706911684517
Galactose metabolism,bla-TEM-1,0.0,1.0
Galactose metabolism,ceftazidime,16.459983498349835,2.132433011061868e-21
Galactose metabolism,chloramphenicol,0.0,1.0
Galactose metabolism,chloramphenicol(25),16.73752841248953,7.704701367066169e-07
Galactose metabolism,coumaric acid,0.0,1.0
Galactose metabolism,doxycycline,0.0,1.0
Galactose metabolism,ethylene glycol(30mM),16.73752841248953,7.704701367066169e-07
Galactose metabolism,gentamycin(0.03),0.0,1.0
Galactose metabolism,glucose(1),0.0,1.0
Galactose metabolism,glucose(2),0.34989131569215864,0.9996898945079538
Galactose metabolism,glucose(3),0.8384150625263453,0.6941913200862038
Galactose metabolism,glucose(4),0.524797506659177,0.9945297104880025
Galactose metabolism,glucose(4) or acetate(4),0.0,1.0
Galactose metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Galactose metabolism,glucose(4) or xylose(4),0.0,1.0
Galactose metabolism,glucose-evolved BOP1000,0.0,1.0
Galactose metabolism,glutaric acid,1.8500772797527048,0.2279758030086827
Galactose metabolism,glycerol(2.5),0.0,1.0
Galactose metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Galactose metabolism,hexamethylenediamine,2.1237447532012115,0.38353605055592965
Galactose metabolism,hexanoic acid,0.0,1.0
Galactose metabolism,isobutanol(8g/L),1.0993596820490175,0.5165520611074446
Galactose metabolism,isobutyric acid,0.0,1.0
Galactose metabolism,m-tartrate,0.0,1.0
Galactose metabolism,n-butanol,0.0,1.0
Galactose metabolism,none,0.0,1.0
Galactose metabolism,octanoic acid,0.0,1.0
Galactose metabolism,pBGT,21.418775885872066,1.8115686979735948e-31
Galactose metabolism,propanediol,0.0,1.0
Galactose metabolism,putrescine,0.0,1.0
Galactose metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Galactose metabolism,trimethoprim,0.0,1.0
Galactose metabolism,xylose(4),0.0,1.0
Galactose metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Galactose metabolism,Δpgi,0.0,1.0
Galactose metabolism,Δpgi glucose M9 pre-evolved,1.7605820105820107,0.32018395426690577
Galactose metabolism,ΔptsHI-crr glucose M9 pre-evolved,9.90092879256966,0.001119680875531887
Galactose metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Galactose metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Galactose metabolism,ΔtpiA,0.0,1.0
Galactose metabolism,ΔtpiA glucose M9 pre-evolved,9.51988568706835,0.001275732510529005
Geraniol degradation,(NH4)2SO4(1),0.0,1.0
Geraniol degradation,(NH4)2SO4(1) MgSO4,0.0,1.0
Geraniol degradation,(NH4)2SO4(2),0.0,1.0
Geraniol degradation,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Geraniol degradation,2 3-butanediol,4.9329417523250125,0.025370575277526546
Geraniol degradation,30 celsius,0.0,1.0
Geraniol degradation,37 celsius,1.1176470588235294,0.3388158980395768
Geraniol degradation,42 celsius,0.0,1.0
Geraniol degradation,511145,1.0,0.5323608591393404
Geraniol degradation,B. melitensis pgi,0.0,1.0
Geraniol degradation,C13H10N2O(0.168184),0.0,1.0
Geraniol degradation,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Geraniol degradation,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Geraniol degradation,CaCl2(0.1),1.2746066029003393,0.16257677588323047
Geraniol degradation,CaCl2(0.1mM),0.0,1.0
Geraniol degradation,D-2-deoxyribose,3.578297900878546,0.00251068271546709
Geraniol degradation,D-arabinose,0.0,1.0
Geraniol degradation,D-lyxose,0.0,1.0
Geraniol degradation,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Geraniol degradation,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Geraniol degradation,GMOS,0.0,1.0
Geraniol degradation,H. sapien pgi,3.038849570847764,0.284671253261626
Geraniol degradation,H. sapien tpiA,0.9762251334303736,0.6427443117068663
Geraniol degradation,JCL260,0.0,1.0
Geraniol degradation,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Geraniol degradation,KH2PO4(13.6),0.0,1.0
Geraniol degradation,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Geraniol degradation,KH2PO4(3) Na2HPO4(6.8),1.2780355363095852,0.1597877167855356
Geraniol degradation,LB,0.0,1.0
Geraniol degradation,M63,0.0,1.0
Geraniol degradation,M9,1.2746066029003393,0.16257677588323047
Geraniol degradation,MS57,0.0,1.0
Geraniol degradation,MgSO4(0.24),1.2780355363095852,0.1597877167855356
Geraniol degradation,MgSO4(1mM),0.0,1.0
Geraniol degradation,NH4Cl(1),1.1213562629588973,0.3334988440233515
Geraniol degradation,NaCl(0.5g/L) trace elements,1.2654984934942517,0.1880280108594418
Geraniol degradation,P. aerophilum pgi,0.0,1.0
Geraniol degradation,P. aerophilum tpiA,3.2295414033381946,0.0016589102912748697
Geraniol degradation,PQ(0.8mM),0.0,1.0
Geraniol degradation,U-13C glucose(2),0.0,1.0
Geraniol degradation,V. cholerae pgi,0.0,1.0
Geraniol degradation,V. cholerae tpiA,0.0,1.0
Geraniol degradation,WT,0.9746219219572237,0.5761552164177252
Geraniol degradation,acetate(4),0.0,1.0
Geraniol degradation,adipic acid,0.0,1.0
Geraniol degradation,bla-TEM-1,0.0,1.0
Geraniol degradation,ceftazidime,0.0,1.0
Geraniol degradation,chloramphenicol,0.0,1.0
Geraniol degradation,chloramphenicol(25),0.0,1.0
Geraniol degradation,coumaric acid,0.0,1.0
Geraniol degradation,doxycycline,0.0,1.0
Geraniol degradation,ethylene glycol(30mM),0.0,1.0
Geraniol degradation,gentamycin(0.03),0.0,1.0
Geraniol degradation,glucose(1),0.0,1.0
Geraniol degradation,glucose(2),0.42789481151122055,0.969392928332007
Geraniol degradation,glucose(3),0.0,1.0
Geraniol degradation,glucose(4),1.552579943787453,0.10036680742773482
Geraniol degradation,glucose(4) or acetate(4),0.0,1.0
Geraniol degradation,glucose(4) or glycerol(2.5),0.0,1.0
Geraniol degradation,glucose(4) or xylose(4),0.0,1.0
Geraniol degradation,glucose-evolved BOP1000,0.0,1.0
Geraniol degradation,glutaric acid,0.0,1.0
Geraniol degradation,glycerol(2.5),0.0,1.0
Geraniol degradation,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Geraniol degradation,hexamethylenediamine,0.0,1.0
Geraniol degradation,hexanoic acid,0.0,1.0
Geraniol degradation,isobutanol(8g/L),0.0,1.0
Geraniol degradation,isobutyric acid,0.0,1.0
Geraniol degradation,m-tartrate,0.0,1.0
Geraniol degradation,n-butanol,0.0,1.0
Geraniol degradation,none,0.0,1.0
Geraniol degradation,octanoic acid,0.0,1.0
Geraniol degradation,pBGT,0.0,1.0
Geraniol degradation,propanediol,0.0,1.0
Geraniol degradation,putrescine,0.0,1.0
Geraniol degradation,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Geraniol degradation,trimethoprim,0.0,1.0
Geraniol degradation,xylose(4),0.0,1.0
Geraniol degradation,Δgnd glucose M9 pre-evolved,0.0,1.0
Geraniol degradation,Δpgi,0.0,1.0
Geraniol degradation,Δpgi glucose M9 pre-evolved,0.0,1.0
Geraniol degradation,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Geraniol degradation,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Geraniol degradation,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Geraniol degradation,ΔtpiA,0.0,1.0
Geraniol degradation,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Glutathione metabolism,(NH4)2SO4(1),0.0,1.0
Glutathione metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Glutathione metabolism,(NH4)2SO4(2),1.948146437232937,0.21132446878292027
Glutathione metabolism,(NH4)2SO4(2) MgSO4(0.12),1.948146437232937,0.21132446878292027
Glutathione metabolism,2 3-butanediol,0.0,1.0
Glutathione metabolism,30 celsius,0.0,1.0
Glutathione metabolism,37 celsius,1.120990433314575,0.12854795651676224
Glutathione metabolism,42 celsius,0.0,1.0
Glutathione metabolism,511145,1.0,0.5143735173406236
Glutathione metabolism,B. melitensis pgi,0.9778799552628309,0.6102211387667846
Glutathione metabolism,C13H10N2O(0.168184),0.0,1.0
Glutathione metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,3.743514206975197,0.11301594106394941
Glutathione metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,3.533405075777957,0.2664263551815443
Glutathione metabolism,CaCl2(0.1),0.8934659324402071,0.8578494994214992
Glutathione metabolism,CaCl2(0.1mM),2.354083188997751,7.717035569082787e-05
Glutathione metabolism,D-2-deoxyribose,0.5481318204813183,0.9686997432054528
Glutathione metabolism,D-arabinose,0.0,1.0
Glutathione metabolism,D-lyxose,0.0,1.0
Glutathione metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Glutathione metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Glutathione metabolism,GMOS,0.0,1.0
Glutathione metabolism,H. sapien pgi,0.547605132058668,0.8394421700804928
Glutathione metabolism,H. sapien tpiA,0.35406720155955274,0.9756356345341458
Glutathione metabolism,JCL260,0.3751135157870587,0.9683134234561878
Glutathione metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Glutathione metabolism,KH2PO4(13.6),1.948146437232937,0.21132446878292027
Glutathione metabolism,KH2PO4(3) Na2HPO4(6.78),2.354083188997751,7.717035569082787e-05
Glutathione metabolism,KH2PO4(3) Na2HPO4(6.8),0.895921338130682,0.8520364209598243
Glutathione metabolism,LB,0.26080550951551984,1.0
Glutathione metabolism,M63,2.3135090218423553,4.539129992072409e-05
Glutathione metabolism,M9,0.8934659324402071,0.8578494994214992
Glutathione metabolism,MS57,2.354083188997751,7.717035569082787e-05
Glutathione metabolism,MgSO4(0.24),0.895921338130682,0.8520364209598243
Glutathione metabolism,MgSO4(1mM),2.354083188997751,7.717035569082787e-05
Glutathione metabolism,NH4Cl(1),1.0626874382530491,0.2821078505759328
Glutathione metabolism,NaCl(0.5g/L) trace elements,1.3303948776550398,0.003595998070255916
Glutathione metabolism,P. aerophilum pgi,0.7943906376109766,0.7193885101946444
Glutathione metabolism,P. aerophilum tpiA,0.6209316517493898,0.9628495795895484
Glutathione metabolism,PQ(0.8mM),0.0,1.0
Glutathione metabolism,U-13C glucose(2),0.0,1.0
Glutathione metabolism,V. cholerae pgi,0.0,1.0
Glutathione metabolism,V. cholerae tpiA,7.990665584415584,2.364482059797415e-05
Glutathione metabolism,WT,0.7245714359394241,0.9879003247854008
