mutated features,condition,odd ratio,p value
CusR,M9,1.6512552821277653,0.24375688613762772
CusR,MS57,0.0,1.0
CusR,MgSO4(0.24),1.6664387464387465,0.23903774437751896
CusR,MgSO4(1mM),0.0,1.0
CusR,NH4Cl(1),1.4051715757752503,0.3367560756816086
CusR,NaCl(0.5g/L) trace elements,0.9502359612689187,0.627866109655956
CusR,P. aerophilum pgi,0.0,1.0
CusR,P. aerophilum tpiA,0.0,1.0
CusR,PQ(0.8mM),0.0,1.0
CusR,U-13C glucose(2),0.0,1.0
CusR,V. cholerae pgi,0.0,1.0
CusR,V. cholerae tpiA,0.0,1.0
CusR,WT,1.9766844618780837,0.20838882906880463
CusR,acetate(4),0.0,1.0
CusR,adipic acid,0.0,1.0
CusR,bla-TEM-1,0.0,1.0
CusR,ceftazidime,0.0,1.0
CusR,chloramphenicol,0.0,1.0
CusR,chloramphenicol(25),0.0,1.0
CusR,coumaric acid,0.0,1.0
CusR,doxycycline,24.971153846153847,0.040702898525315584
CusR,ethylene glycol(30mM),0.0,1.0
CusR,gentamycin(0.03),142.8131868131868,0.007662504219108437
CusR,glucose(1),0.0,1.0
CusR,glucose(2),0.9221047514886378,0.6662401226862186
CusR,glucose(3),0.0,1.0
CusR,glucose(4),2.772489999024295,0.10458792484821265
CusR,glucose(4) or acetate(4),0.0,1.0
CusR,glucose(4) or glycerol(2.5),0.0,1.0
CusR,glucose(4) or xylose(4),0.0,1.0
CusR,glucose-evolved BOP1000,0.0,1.0
CusR,glutaric acid,0.0,1.0
CusR,glycerol(2.5),0.0,1.0
CusR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CusR,hexamethylenediamine,0.0,1.0
CusR,hexanoic acid,0.0,1.0
CusR,isobutanol(8g/L),0.0,1.0
CusR,isobutyric acid,0.0,1.0
CusR,m-tartrate,0.0,1.0
CusR,n-butanol,0.0,1.0
CusR,none,0.0,1.0
CusR,octanoic acid,0.0,1.0
CusR,pBGT,0.0,1.0
CusR,propanediol,0.0,1.0
CusR,putrescine,0.0,1.0
CusR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CusR,trimethoprim,0.0,1.0
CusR,xylose(4),0.0,1.0
CusR,Δgnd glucose M9 pre-evolved,0.0,1.0
CusR,Δpgi,0.0,1.0
CusR,Δpgi glucose M9 pre-evolved,0.0,1.0
CusR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CusR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CusR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CusR,ΔtpiA,0.0,1.0
CusR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CynR,(NH4)2SO4(1),0.0,1.0
CynR,(NH4)2SO4(1) MgSO4,0.0,1.0
CynR,(NH4)2SO4(2),0.0,1.0
CynR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CynR,2 3-butanediol,0.0,1.0
CynR,30 celsius,0.0,1.0
CynR,37 celsius,1.1251822272928946,0.6100737990168752
CynR,42 celsius,0.0,1.0
CynR,511145,1.0,0.6513439036689301
CynR,B. melitensis pgi,0.0,1.0
CynR,C13H10N2O(0.168184),0.0,1.0
CynR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CynR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CynR,CaCl2(0.1),1.650858175248419,0.47871466576325217
CynR,CaCl2(0.1mM),0.0,1.0
CynR,D-2-deoxyribose,0.0,1.0
CynR,D-arabinose,0.0,1.0
CynR,D-lyxose,0.0,1.0
CynR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CynR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CynR,GMOS,0.0,1.0
CynR,H. sapien pgi,0.0,1.0
CynR,H. sapien tpiA,0.0,1.0
CynR,JCL260,0.0,1.0
CynR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CynR,KH2PO4(13.6),0.0,1.0
CynR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CynR,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
CynR,LB,0.0,1.0
CynR,M63,0.0,1.0
CynR,M9,1.650858175248419,0.47871466576325217
CynR,MS57,0.0,1.0
CynR,MgSO4(0.24),1.6660288825110474,0.4757120222938084
CynR,MgSO4(1mM),0.0,1.0
CynR,NH4Cl(1),1.4049589988729547,0.5329022280258384
CynR,NaCl(0.5g/L) trace elements,0.0,1.0
CynR,P. aerophilum pgi,0.0,1.0
CynR,P. aerophilum tpiA,0.0,1.0
CynR,PQ(0.8mM),0.0,1.0
CynR,U-13C glucose(2),0.0,1.0
CynR,V. cholerae pgi,0.0,1.0
CynR,V. cholerae tpiA,0.0,1.0
CynR,WT,2.7080397470641375,0.331160681914405
CynR,acetate(4),0.0,1.0
CynR,adipic acid,0.0,1.0
CynR,bla-TEM-1,0.0,1.0
CynR,ceftazidime,0.0,1.0
CynR,chloramphenicol,0.0,1.0
CynR,chloramphenicol(25),0.0,1.0
CynR,coumaric acid,0.0,1.0
CynR,doxycycline,0.0,1.0
CynR,ethylene glycol(30mM),0.0,1.0
CynR,gentamycin(0.03),0.0,1.0
CynR,glucose(1),0.0,1.0
CynR,glucose(2),3.9973670352817274,0.2398807071842185
CynR,glucose(3),0.0,1.0
CynR,glucose(4),0.0,1.0
CynR,glucose(4) or acetate(4),0.0,1.0
CynR,glucose(4) or glycerol(2.5),0.0,1.0
CynR,glucose(4) or xylose(4),0.0,1.0
CynR,glucose-evolved BOP1000,0.0,1.0
CynR,glutaric acid,0.0,1.0
CynR,glycerol(2.5),0.0,1.0
CynR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CynR,hexamethylenediamine,201.49095607235142,0.005624893400918757
CynR,hexanoic acid,0.0,1.0
CynR,isobutanol(8g/L),0.0,1.0
CynR,isobutyric acid,0.0,1.0
CynR,m-tartrate,0.0,1.0
CynR,n-butanol,0.0,1.0
CynR,none,0.0,1.0
CynR,octanoic acid,0.0,1.0
CynR,pBGT,0.0,1.0
CynR,propanediol,0.0,1.0
CynR,putrescine,0.0,1.0
CynR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CynR,trimethoprim,0.0,1.0
CynR,xylose(4),0.0,1.0
CynR,Δgnd glucose M9 pre-evolved,0.0,1.0
CynR,Δpgi,0.0,1.0
CynR,Δpgi glucose M9 pre-evolved,0.0,1.0
CynR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CynR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CynR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CynR,ΔtpiA,0.0,1.0
CynR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CysB,(NH4)2SO4(1),0.0,1.0
CysB,(NH4)2SO4(1) MgSO4,0.0,1.0
CysB,(NH4)2SO4(2),0.0,1.0
CysB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CysB,2 3-butanediol,0.0,1.0
CysB,30 celsius,0.0,1.0
CysB,37 celsius,1.1257201056685444,0.293063319022843
CysB,42 celsius,0.0,1.0
CysB,511145,1.0,0.5278200729736926
CysB,B. melitensis pgi,0.0,1.0
CysB,C13H10N2O(0.168184),0.0,1.0
CysB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CysB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CysB,CaCl2(0.1),0.8615047130154948,0.7572382654178124
CysB,CaCl2(0.1mM),4.403000458085204,8.736221349973523e-06
CysB,D-2-deoxyribose,1.3320633970603468,0.3938593827151436
CysB,D-arabinose,0.0,1.0
CysB,D-lyxose,0.0,1.0
CysB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CysB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CysB,GMOS,14.792118789263277,0.06915379366386613
CysB,H. sapien pgi,0.0,1.0
CysB,H. sapien tpiA,0.0,1.0
CysB,JCL260,0.0,1.0
CysB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CysB,KH2PO4(13.6),0.0,1.0
CysB,KH2PO4(3) Na2HPO4(6.78),4.403000458085204,8.736221349973523e-06
CysB,KH2PO4(3) Na2HPO4(6.8),0.8694479581851595,0.7451008991153749
CysB,LB,0.0,1.0
CysB,M63,3.8968507133743184,3.213540856054282e-05
CysB,M9,0.8615047130154948,0.7572382654178124
CysB,MS57,4.403000458085204,8.736221349973523e-06
CysB,MgSO4(0.24),0.8694479581851595,0.7451008991153749
CysB,MgSO4(1mM),4.403000458085204,8.736221349973523e-06
CysB,NH4Cl(1),1.4070948585716518,0.04948254263551241
CysB,NaCl(0.5g/L) trace elements,1.7273523249632572,0.007357813164389373
CysB,P. aerophilum pgi,0.0,1.0
CysB,P. aerophilum tpiA,1.3237014103887168,0.36071171600552404
CysB,PQ(0.8mM),0.0,1.0
CysB,U-13C glucose(2),0.0,1.0
CysB,V. cholerae pgi,0.0,1.0
CysB,V. cholerae tpiA,0.0,1.0
CysB,WT,0.7277957292667524,0.8645201997725142
CysB,acetate(4),0.0,1.0
CysB,adipic acid,0.0,1.0
CysB,bla-TEM-1,0.0,1.0
CysB,ceftazidime,0.0,1.0
CysB,chloramphenicol,0.0,1.0
CysB,chloramphenicol(25),0.0,1.0
CysB,coumaric acid,0.0,1.0
CysB,doxycycline,0.0,1.0
CysB,ethylene glycol(30mM),0.0,1.0
CysB,gentamycin(0.03),0.0,1.0
CysB,glucose(1),0.0,1.0
CysB,glucose(2),2.2273952967818365,0.0022058438177733116
CysB,glucose(3),0.0,1.0
CysB,glucose(4),1.0216172336555374,0.5216250204070301
CysB,glucose(4) or acetate(4),0.0,1.0
CysB,glucose(4) or glycerol(2.5),16.76483279395901,0.06171171094977308
CysB,glucose(4) or xylose(4),0.0,1.0
CysB,glucose-evolved BOP1000,0.0,1.0
CysB,glutaric acid,4.569873492203589,0.19988547126211115
CysB,glycerol(2.5),0.0,1.0
CysB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CysB,hexamethylenediamine,0.0,1.0
CysB,hexanoic acid,0.0,1.0
CysB,isobutanol(8g/L),0.0,1.0
CysB,isobutyric acid,2.645748388419398,0.108779864036222
CysB,m-tartrate,0.0,1.0
CysB,n-butanol,0.0,1.0
CysB,none,0.0,1.0
CysB,octanoic acid,0.0,1.0
CysB,pBGT,0.0,1.0
CysB,propanediol,0.0,1.0
CysB,putrescine,0.0,1.0
CysB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CysB,trimethoprim,0.0,1.0
CysB,xylose(4),0.0,1.0
CysB,Δgnd glucose M9 pre-evolved,0.0,1.0
CysB,Δpgi,0.0,1.0
CysB,Δpgi glucose M9 pre-evolved,1.2606885560488528,0.5493965962262691
CysB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CysB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CysB,ΔsdhCDAB glucose M9 pre-evolved,14.412801484230055,0.009559685980895016
CysB,ΔtpiA,0.0,1.0
CysB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
CytR,(NH4)2SO4(1),0.0,1.0
CytR,(NH4)2SO4(1) MgSO4,0.0,1.0
CytR,(NH4)2SO4(2),0.0,1.0
CytR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
CytR,2 3-butanediol,0.0,1.0
CytR,30 celsius,5.314413484692122,0.17907943187160863
CytR,37 celsius,0.5329059957366319,0.8479768032815954
CytR,42 celsius,0.0,1.0
CytR,511145,1.0,0.6082858988330577
CytR,B. melitensis pgi,0.0,1.0
CytR,C13H10N2O(0.168184),0.0,1.0
CytR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
CytR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
CytR,CaCl2(0.1),0.7818784766795036,0.7282850458865822
CytR,CaCl2(0.1mM),0.0,1.0
CytR,D-2-deoxyribose,0.0,1.0
CytR,D-arabinose,0.0,1.0
CytR,D-lyxose,0.0,1.0
CytR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
CytR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
CytR,GMOS,0.0,1.0
CytR,H. sapien pgi,0.0,1.0
CytR,H. sapien tpiA,0.0,1.0
CytR,JCL260,21.33168859649123,0.04832859861277577
CytR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
CytR,KH2PO4(13.6),0.0,1.0
CytR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
CytR,KH2PO4(3) Na2HPO4(6.8),0.7890636801104853,0.7251456169807133
CytR,LB,1.8983293282984324,0.16804665084094772
CytR,M63,0.0,1.0
CytR,M9,0.7818784766795036,0.7282850458865822
CytR,MS57,0.0,1.0
CytR,MgSO4(0.24),0.7890636801104853,0.7251456169807133
CytR,MgSO4(1mM),0.0,1.0
CytR,NH4Cl(1),0.6654148487693525,0.7818417898891312
CytR,NaCl(0.5g/L) trace elements,0.9502481166276708,0.6598183955099999
CytR,P. aerophilum pgi,0.0,1.0
CytR,P. aerophilum tpiA,0.0,1.0
CytR,PQ(0.8mM),0.0,1.0
CytR,U-13C glucose(2),0.0,1.0
CytR,V. cholerae pgi,0.0,1.0
CytR,V. cholerae tpiA,0.0,1.0
CytR,WT,1.2825845100556268,0.5526774991248118
CytR,acetate(4),0.0,1.0
CytR,adipic acid,0.0,1.0
CytR,bla-TEM-1,0.0,1.0
CytR,ceftazidime,0.0,1.0
CytR,chloramphenicol,0.0,1.0
CytR,chloramphenicol(25),0.0,1.0
CytR,coumaric acid,0.0,1.0
CytR,doxycycline,0.0,1.0
CytR,ethylene glycol(30mM),0.0,1.0
CytR,gentamycin(0.03),0.0,1.0
CytR,glucose(1),0.0,1.0
CytR,glucose(2),0.0,1.0
CytR,glucose(3),13.725185446838573,0.07391917706183415
CytR,glucose(4),0.0,1.0
CytR,glucose(4) or acetate(4),0.0,1.0
CytR,glucose(4) or glycerol(2.5),0.0,1.0
CytR,glucose(4) or xylose(4),0.0,1.0
CytR,glucose-evolved BOP1000,0.0,1.0
CytR,glutaric acid,0.0,1.0
CytR,glycerol(2.5),17.418812989921612,0.05878962861482764
CytR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
CytR,hexamethylenediamine,0.0,1.0
CytR,hexanoic acid,0.0,1.0
CytR,isobutanol(8g/L),21.33168859649123,0.04832859861277577
CytR,isobutyric acid,0.0,1.0
CytR,m-tartrate,0.0,1.0
CytR,n-butanol,0.0,1.0
CytR,none,0.0,1.0
CytR,octanoic acid,0.0,1.0
CytR,pBGT,0.0,1.0
CytR,propanediol,0.0,1.0
CytR,putrescine,0.0,1.0
CytR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
CytR,trimethoprim,0.0,1.0
CytR,xylose(4),0.0,1.0
CytR,Δgnd glucose M9 pre-evolved,0.0,1.0
CytR,Δpgi,0.0,1.0
CytR,Δpgi glucose M9 pre-evolved,0.0,1.0
CytR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
CytR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
CytR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
CytR,ΔtpiA,0.0,1.0
CytR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
DicA,(NH4)2SO4(1),0.0,1.0
DicA,(NH4)2SO4(1) MgSO4,0.0,1.0
DicA,(NH4)2SO4(2),0.0,1.0
DicA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
DicA,2 3-butanediol,0.0,1.0
DicA,30 celsius,0.0,1.0
DicA,37 celsius,1.1252000824101809,0.5476475886282445
DicA,42 celsius,0.0,1.0
DicA,511145,1.0,0.6082858988330577
DicA,B. melitensis pgi,0.0,1.0
DicA,C13H10N2O(0.168184),0.0,1.0
DicA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
DicA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
DicA,CaCl2(0.1),0.0,1.0
DicA,CaCl2(0.1mM),0.0,1.0
DicA,D-2-deoxyribose,0.0,1.0
DicA,D-arabinose,0.0,1.0
DicA,D-lyxose,0.0,1.0
DicA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
DicA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
DicA,GMOS,0.0,1.0
DicA,H. sapien pgi,0.0,1.0
DicA,H. sapien tpiA,0.0,1.0
DicA,JCL260,45.26992437463642,0.0011229185742758418
DicA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
DicA,KH2PO4(13.6),0.0,1.0
DicA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
DicA,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
DicA,LB,5.697862110414699,0.00023945808588848384
DicA,M63,0.0,1.0
DicA,M9,0.0,1.0
DicA,MS57,0.0,1.0
DicA,MgSO4(0.24),0.0,1.0
DicA,MgSO4(1mM),0.0,1.0
DicA,NH4Cl(1),0.0,1.0
DicA,NaCl(0.5g/L) trace elements,0.0,1.0
DicA,P. aerophilum pgi,0.0,1.0
DicA,P. aerophilum tpiA,0.0,1.0
DicA,PQ(0.8mM),0.0,1.0
DicA,U-13C glucose(2),0.0,1.0
DicA,V. cholerae pgi,0.0,1.0
DicA,V. cholerae tpiA,0.0,1.0
DicA,WT,0.0,1.0
DicA,acetate(4),0.0,1.0
DicA,adipic acid,0.0,1.0
DicA,bla-TEM-1,0.0,1.0
DicA,ceftazidime,0.0,1.0
DicA,chloramphenicol,0.0,1.0
DicA,chloramphenicol(25),0.0,1.0
DicA,coumaric acid,0.0,1.0
DicA,doxycycline,0.0,1.0
DicA,ethylene glycol(30mM),0.0,1.0
DicA,gentamycin(0.03),0.0,1.0
DicA,glucose(1),0.0,1.0
DicA,glucose(2),0.0,1.0
DicA,glucose(3),29.07332585110363,0.002656523660593835
DicA,glucose(4),0.0,1.0
DicA,glucose(4) or acetate(4),0.0,1.0
DicA,glucose(4) or glycerol(2.5),0.0,1.0
DicA,glucose(4) or xylose(4),0.0,1.0
DicA,glucose-evolved BOP1000,0.0,1.0
DicA,glutaric acid,0.0,1.0
DicA,glycerol(2.5),0.0,1.0
DicA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
DicA,hexamethylenediamine,0.0,1.0
DicA,hexanoic acid,0.0,1.0
DicA,isobutanol(8g/L),45.26992437463642,0.0011229185742758418
DicA,isobutyric acid,0.0,1.0
DicA,m-tartrate,0.0,1.0
DicA,n-butanol,0.0,1.0
DicA,none,0.0,1.0
DicA,octanoic acid,0.0,1.0
DicA,pBGT,0.0,1.0
DicA,propanediol,0.0,1.0
DicA,putrescine,0.0,1.0
DicA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
DicA,trimethoprim,0.0,1.0
DicA,xylose(4),0.0,1.0
DicA,Δgnd glucose M9 pre-evolved,0.0,1.0
DicA,Δpgi,0.0,1.0
DicA,Δpgi glucose M9 pre-evolved,0.0,1.0
DicA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
DicA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
DicA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
DicA,ΔtpiA,0.0,1.0
DicA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
DnaA,(NH4)2SO4(1),0.0,1.0
DnaA,(NH4)2SO4(1) MgSO4,0.0,1.0
DnaA,(NH4)2SO4(2),0.0,1.0
DnaA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
DnaA,2 3-butanediol,0.0,1.0
DnaA,30 celsius,0.0,1.0
DnaA,37 celsius,1.1256121605291611,0.31785715592359726
DnaA,42 celsius,0.0,1.0
DnaA,511145,1.0,0.5309475255192995
DnaA,B. melitensis pgi,0.0,1.0
DnaA,C13H10N2O(0.168184),0.0,1.0
DnaA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
DnaA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
DnaA,CaCl2(0.1),1.5805161549151459,0.02727724217012041
DnaA,CaCl2(0.1mM),0.0,1.0
DnaA,D-2-deoxyribose,6.369445569202622,2.812200306176237e-06
DnaA,D-arabinose,0.0,1.0
DnaA,D-lyxose,0.0,1.0
DnaA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
DnaA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
DnaA,GMOS,0.0,1.0
DnaA,H. sapien pgi,0.0,1.0
DnaA,H. sapien tpiA,0.0,1.0
DnaA,JCL260,1.6229082998661313,0.4621142301467141
DnaA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
DnaA,KH2PO4(13.6),0.0,1.0
DnaA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
DnaA,KH2PO4(3) Na2HPO4(6.8),1.5951076802493551,0.024991845481598607
DnaA,LB,0.11582140580227972,1.0
DnaA,M63,0.0,1.0
DnaA,M9,1.5805161549151459,0.02727724217012041
DnaA,MS57,0.0,1.0
DnaA,MgSO4(0.24),1.5951076802493551,0.024991845481598607
DnaA,MgSO4(1mM),0.0,1.0
DnaA,NH4Cl(1),1.344169314800283,0.10703777626175144
DnaA,NaCl(0.5g/L) trace elements,1.922747340893825,0.0033986326867323892
DnaA,P. aerophilum pgi,0.0,1.0
DnaA,P. aerophilum tpiA,4.708068701484161,4.2778867401612704e-05
DnaA,PQ(0.8mM),0.0,1.0
DnaA,U-13C glucose(2),0.0,1.0
DnaA,V. cholerae pgi,0.0,1.0
DnaA,V. cholerae tpiA,0.0,1.0
DnaA,WT,1.33803488210312,0.19059059974651954
DnaA,acetate(4),0.0,1.0
DnaA,adipic acid,0.0,1.0
DnaA,bla-TEM-1,0.0,1.0
DnaA,ceftazidime,0.0,1.0
DnaA,chloramphenicol,0.0,1.0
DnaA,chloramphenicol(25),0.0,1.0
DnaA,coumaric acid,0.0,1.0
DnaA,doxycycline,0.0,1.0
DnaA,ethylene glycol(30mM),0.0,1.0
DnaA,gentamycin(0.03),0.0,1.0
DnaA,glucose(1),0.0,1.0
DnaA,glucose(2),0.0,1.0
DnaA,glucose(3),1.0442036602786986,0.6176208474480557
DnaA,glucose(4),1.575275908071069,0.10302225400355777
DnaA,glucose(4) or acetate(4),6.243373493975904,0.15101482255534288
DnaA,glucose(4) or glycerol(2.5),0.0,1.0
DnaA,glucose(4) or xylose(4),6.503681392235609,0.14554495907556558
DnaA,glucose-evolved BOP1000,0.0,1.0
DnaA,glutaric acid,0.0,1.0
DnaA,glycerol(2.5),0.0,1.0
DnaA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
DnaA,hexamethylenediamine,0.0,1.0
DnaA,hexanoic acid,0.0,1.0
DnaA,isobutanol(8g/L),1.6229082998661313,0.4621142301467141
DnaA,isobutyric acid,0.0,1.0
DnaA,m-tartrate,0.0,1.0
DnaA,n-butanol,0.0,1.0
DnaA,none,0.0,1.0
DnaA,octanoic acid,0.0,1.0
DnaA,pBGT,0.0,1.0
DnaA,propanediol,0.0,1.0
DnaA,putrescine,0.0,1.0
DnaA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
DnaA,trimethoprim,0.0,1.0
DnaA,xylose(4),0.0,1.0
DnaA,Δgnd glucose M9 pre-evolved,0.0,1.0
DnaA,Δpgi,0.0,1.0
DnaA,Δpgi glucose M9 pre-evolved,0.0,1.0
DnaA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
DnaA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
DnaA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
DnaA,ΔtpiA,0.0,1.0
DnaA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
DpiA,(NH4)2SO4(1),0.0,1.0
DpiA,(NH4)2SO4(1) MgSO4,0.0,1.0
DpiA,(NH4)2SO4(2),0.0,1.0
DpiA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
DpiA,2 3-butanediol,0.0,1.0
DpiA,30 celsius,0.0,1.0
DpiA,37 celsius,1.1251822272928946,0.6100737990168752
DpiA,42 celsius,0.0,1.0
DpiA,511145,1.0,0.6513439036689301
DpiA,B. melitensis pgi,0.0,1.0
DpiA,C13H10N2O(0.168184),0.0,1.0
DpiA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
DpiA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
DpiA,CaCl2(0.1),1.650858175248419,0.47871466576325217
DpiA,CaCl2(0.1mM),0.0,1.0
DpiA,D-2-deoxyribose,0.0,1.0
DpiA,D-arabinose,0.0,1.0
DpiA,D-lyxose,0.0,1.0
DpiA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
DpiA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
DpiA,GMOS,0.0,1.0
DpiA,H. sapien pgi,0.0,1.0
DpiA,H. sapien tpiA,0.0,1.0
DpiA,JCL260,0.0,1.0
DpiA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
DpiA,KH2PO4(13.6),0.0,1.0
DpiA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
DpiA,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
DpiA,LB,0.0,1.0
DpiA,M63,0.0,1.0
DpiA,M9,1.650858175248419,0.47871466576325217
DpiA,MS57,0.0,1.0
DpiA,MgSO4(0.24),1.6660288825110474,0.4757120222938084
DpiA,MgSO4(1mM),0.0,1.0
DpiA,NH4Cl(1),1.4049589988729547,0.5329022280258384
DpiA,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
DpiA,P. aerophilum pgi,0.0,1.0
DpiA,P. aerophilum tpiA,0.0,1.0
DpiA,PQ(0.8mM),0.0,1.0
DpiA,U-13C glucose(2),0.0,1.0
DpiA,V. cholerae pgi,0.0,1.0
DpiA,V. cholerae tpiA,0.0,1.0
DpiA,WT,2.7080397470641375,0.331160681914405
DpiA,acetate(4),0.0,1.0
DpiA,adipic acid,0.0,1.0
DpiA,bla-TEM-1,0.0,1.0
DpiA,ceftazidime,0.0,1.0
DpiA,chloramphenicol,0.0,1.0
DpiA,chloramphenicol(25),0.0,1.0
DpiA,coumaric acid,0.0,1.0
DpiA,doxycycline,0.0,1.0
DpiA,ethylene glycol(30mM),0.0,1.0
DpiA,gentamycin(0.03),0.0,1.0
DpiA,glucose(1),0.0,1.0
DpiA,glucose(2),0.0,1.0
DpiA,glucose(3),0.0,1.0
DpiA,glucose(4),3.797314898306783,0.25062560034752207
DpiA,glucose(4) or acetate(4),0.0,1.0
DpiA,glucose(4) or glycerol(2.5),0.0,1.0
DpiA,glucose(4) or xylose(4),0.0,1.0
DpiA,glucose-evolved BOP1000,0.0,1.0
DpiA,glutaric acid,0.0,1.0
DpiA,glycerol(2.5),0.0,1.0
DpiA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
DpiA,hexamethylenediamine,0.0,1.0
DpiA,hexanoic acid,0.0,1.0
DpiA,isobutanol(8g/L),0.0,1.0
DpiA,isobutyric acid,0.0,1.0
DpiA,m-tartrate,0.0,1.0
