mutated features,condition,odd ratio,p value
kilR-ydaE,30 celsius,0.0,1.0
kilR-ydaE,37 celsius,1.073294737623395,0.4983438966861533
kilR-ydaE,42 celsius,0.0,1.0
kilR-ydaE,511145,1.0,0.562905708009253
kilR-ydaE,B. melitensis pgi,0.0,1.0
kilR-ydaE,C13H10N2O(0.168184),0.0,1.0
kilR-ydaE,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
kilR-ydaE,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
kilR-ydaE,CaCl2(0.1),1.7621647003580443,0.14439693912497092
kilR-ydaE,CaCl2(0.1mM),0.0,1.0
kilR-ydaE,D-2-deoxyribose,6.218456112852665,0.043894112840608956
kilR-ydaE,D-arabinose,0.0,1.0
kilR-ydaE,D-lyxose,0.0,1.0
kilR-ydaE,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
kilR-ydaE,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
kilR-ydaE,GMOS,0.0,1.0
kilR-ydaE,H. sapien pgi,0.0,1.0
kilR-ydaE,H. sapien tpiA,0.0,1.0
kilR-ydaE,JCL260,0.0,1.0
kilR-ydaE,K2HPO4(5.3) KH2PO4(2),0.0,1.0
kilR-ydaE,KH2PO4(13.6),0.0,1.0
kilR-ydaE,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
kilR-ydaE,KH2PO4(3) Na2HPO4(6.8),1.7756199934970884,0.1409816272625234
kilR-ydaE,LB,0.0,1.0
kilR-ydaE,M63,0.0,1.0
kilR-ydaE,M9,1.7621647003580443,0.14439693912497092
kilR-ydaE,MS57,0.0,1.0
kilR-ydaE,MgSO4(0.24),1.7756199934970884,0.1409816272625234
kilR-ydaE,MgSO4(1mM),0.0,1.0
kilR-ydaE,NH4Cl(1),1.3087531976420865,0.3286257909874159
kilR-ydaE,NaCl(0.5g/L) trace elements,1.783685101077567,0.13897632858003686
kilR-ydaE,P. aerophilum pgi,0.0,1.0
kilR-ydaE,P. aerophilum tpiA,4.264412715517241,0.08430496900234019
kilR-ydaE,PQ(0.8mM),0.0,1.0
kilR-ydaE,U-13C glucose(2),0.0,1.0
kilR-ydaE,V. cholerae pgi,0.0,1.0
kilR-ydaE,V. cholerae tpiA,0.0,1.0
kilR-ydaE,WT,0.8169812579203628,0.7043727409445142
kilR-ydaE,acetate(4),0.0,1.0
kilR-ydaE,adipic acid,0.0,1.0
kilR-ydaE,bla-TEM-1,0.0,1.0
kilR-ydaE,ceftazidime,0.0,1.0
kilR-ydaE,chloramphenicol,0.0,1.0
kilR-ydaE,chloramphenicol(25),0.0,1.0
kilR-ydaE,coumaric acid,0.0,1.0
kilR-ydaE,doxycycline,0.0,1.0
kilR-ydaE,ethylene glycol(30mM),0.0,1.0
kilR-ydaE,gentamycin(0.03),0.0,1.0
kilR-ydaE,glucose(1),0.0,1.0
kilR-ydaE,glucose(2),0.0,1.0
kilR-ydaE,glucose(3),0.0,1.0
kilR-ydaE,glucose(4),2.799658150413818,0.0625554702563306
kilR-ydaE,glucose(4) or acetate(4),0.0,1.0
kilR-ydaE,glucose(4) or glycerol(2.5),0.0,1.0
kilR-ydaE,glucose(4) or xylose(4),0.0,1.0
kilR-ydaE,glucose-evolved BOP1000,0.0,1.0
kilR-ydaE,glutaric acid,0.0,1.0
kilR-ydaE,glycerol(2.5),0.0,1.0
kilR-ydaE,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
kilR-ydaE,hexamethylenediamine,0.0,1.0
kilR-ydaE,hexanoic acid,0.0,1.0
kilR-ydaE,isobutanol(8g/L),0.0,1.0
kilR-ydaE,isobutyric acid,0.0,1.0
kilR-ydaE,m-tartrate,0.0,1.0
kilR-ydaE,monomethyl succinate,0.0,1.0
kilR-ydaE,n-butanol,0.0,1.0
kilR-ydaE,none,0.0,1.0
kilR-ydaE,octanoic acid,0.0,1.0
kilR-ydaE,pBGT,0.0,1.0
kilR-ydaE,propanediol,0.0,1.0
kilR-ydaE,putrescine,0.0,1.0
kilR-ydaE,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
kilR-ydaE,trimethoprim,0.0,1.0
kilR-ydaE,xylose(4),0.0,1.0
kilR-ydaE,Δgnd glucose M9 pre-evolved,0.0,1.0
kilR-ydaE,Δpgi,0.0,1.0
kilR-ydaE,Δpgi glucose M9 pre-evolved,14.938540933614826,0.008751741620905432
kilR-ydaE,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
kilR-ydaE,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
kilR-ydaE,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
kilR-ydaE,ΔtpiA,0.0,1.0
kilR-ydaE,ΔtpiA glucose M9 pre-evolved,0.0,1.0
kup,(NH4)2SO4(1),0.0,1.0
kup,(NH4)2SO4(1) MgSO4,0.0,1.0
kup,(NH4)2SO4(2),0.0,1.0
kup,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
kup,2 3-butanediol,0.0,1.0
kup,30 celsius,0.0,1.0
kup,37 celsius,1.0732335873333705,0.6266423600853925
kup,42 celsius,0.0,1.0
kup,511145,1.0,0.6513488492227697
kup,B. melitensis pgi,0.0,1.0
kup,C13H10N2O(0.168184),0.0,1.0
kup,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
kup,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
kup,CaCl2(0.1),1.7611594712623464,0.4576845094254466
kup,CaCl2(0.1mM),0.0,1.0
kup,D-2-deoxyribose,0.0,1.0
kup,D-arabinose,0.0,1.0
kup,D-lyxose,0.0,1.0
kup,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
kup,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
kup,GMOS,0.0,1.0
kup,H. sapien pgi,0.0,1.0
kup,H. sapien tpiA,0.0,1.0
kup,JCL260,0.0,1.0
kup,K2HPO4(5.3) KH2PO4(2),0.0,1.0
kup,KH2PO4(13.6),0.0,1.0
kup,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
kup,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
kup,LB,0.0,1.0
kup,M63,0.0,1.0
kup,M9,1.7611594712623464,0.4576845094254466
kup,MS57,0.0,1.0
kup,MgSO4(0.24),1.7745896800094463,0.4552429544115393
kup,MgSO4(1mM),0.0,1.0
kup,NH4Cl(1),1.3084444444444445,0.5574249420040607
kup,NaCl(0.5g/L) trace elements,0.0,1.0
kup,P. aerophilum pgi,0.0,1.0
kup,P. aerophilum tpiA,0.0,1.0
kup,PQ(0.8mM),0.0,1.0
kup,U-13C glucose(2),0.0,1.0
kup,V. cholerae pgi,0.0,1.0
kup,V. cholerae tpiA,0.0,1.0
kup,WT,2.6335825384549283,0.33858279019811516
kup,acetate(4),0.0,1.0
kup,adipic acid,0.0,1.0
kup,bla-TEM-1,0.0,1.0
kup,ceftazidime,0.0,1.0
kup,chloramphenicol,0.0,1.0
kup,chloramphenicol(25),0.0,1.0
kup,coumaric acid,0.0,1.0
kup,doxycycline,0.0,1.0
kup,ethylene glycol(30mM),0.0,1.0
kup,gentamycin(0.03),0.0,1.0
kup,glucose(1),0.0,1.0
kup,glucose(2),2.8013951579811245,0.32232853242453285
kup,glucose(3),0.0,1.0
kup,glucose(4),0.0,1.0
kup,glucose(4) or acetate(4),0.0,1.0
kup,glucose(4) or glycerol(2.5),0.0,1.0
kup,glucose(4) or xylose(4),0.0,1.0
kup,glucose-evolved BOP1000,0.0,1.0
kup,glutaric acid,0.0,1.0
kup,glycerol(2.5),0.0,1.0
kup,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
kup,hexamethylenediamine,157.6172839506173,0.007177096213386756
kup,hexanoic acid,0.0,1.0
kup,isobutanol(8g/L),0.0,1.0
kup,isobutyric acid,0.0,1.0
kup,m-tartrate,0.0,1.0
kup,monomethyl succinate,0.0,1.0
kup,n-butanol,0.0,1.0
kup,none,0.0,1.0
kup,octanoic acid,0.0,1.0
kup,pBGT,0.0,1.0
kup,propanediol,0.0,1.0
kup,putrescine,0.0,1.0
kup,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
kup,trimethoprim,0.0,1.0
kup,xylose(4),0.0,1.0
kup,Δgnd glucose M9 pre-evolved,0.0,1.0
kup,Δpgi,0.0,1.0
kup,Δpgi glucose M9 pre-evolved,0.0,1.0
kup,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
kup,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
kup,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
kup,ΔtpiA,0.0,1.0
kup,ΔtpiA glucose M9 pre-evolved,0.0,1.0
lacZYA,(NH4)2SO4(1),0.0,1.0
lacZYA,(NH4)2SO4(1) MgSO4,0.0,1.0
lacZYA,(NH4)2SO4(2),0.0,1.0
lacZYA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
lacZYA,2 3-butanediol,1.0443784541780088,0.6179891849370024
lacZYA,30 celsius,2.493203730045835,0.037822753349712857
lacZYA,37 celsius,0.9160001716033267,0.7221584757306952
lacZYA,42 celsius,0.0,1.0
lacZYA,511145,1.0,0.5231798471030699
lacZYA,B. melitensis pgi,0.0,1.0
lacZYA,C13H10N2O(0.168184),0.0,1.0
lacZYA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
lacZYA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
lacZYA,CaCl2(0.1),0.32183182551371065,0.9999858033318507
lacZYA,CaCl2(0.1mM),0.0,1.0
lacZYA,D-2-deoxyribose,0.0,1.0
lacZYA,D-arabinose,0.0,1.0
lacZYA,D-lyxose,0.0,1.0
lacZYA,E. coli K-12 MG1655 pCA24N-fucO,17.13243243243243,2.8465639478916616e-06
lacZYA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
lacZYA,GMOS,0.0,1.0
lacZYA,H. sapien pgi,0.0,1.0
lacZYA,H. sapien tpiA,0.0,1.0
lacZYA,JCL260,0.61747352791779,0.8024059967623415
lacZYA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
lacZYA,KH2PO4(13.6),0.0,1.0
lacZYA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
lacZYA,KH2PO4(3) Na2HPO4(6.8),0.32429201712633937,0.9999835923975748
lacZYA,LB,7.937728937728938,3.2979898902275745e-91
lacZYA,M63,0.0,1.0
lacZYA,M9,0.32183182551371065,0.9999858033318507
lacZYA,MS57,0.0,1.0
lacZYA,MgSO4(0.24),0.32429201712633937,0.9999835923975748
lacZYA,MgSO4(1mM),0.0,1.0
lacZYA,NH4Cl(1),0.2389455782312925,0.9999999854849625
lacZYA,NaCl(0.5g/L) trace elements,0.03547073658289618,0.9999999999598178
lacZYA,P. aerophilum pgi,0.0,1.0
lacZYA,P. aerophilum tpiA,0.0,1.0
lacZYA,PQ(0.8mM),0.0,1.0
lacZYA,U-13C glucose(2),0.0,1.0
lacZYA,V. cholerae pgi,0.0,1.0
lacZYA,V. cholerae tpiA,0.0,1.0
lacZYA,WT,0.15806096370020986,0.9999984166998621
lacZYA,acetate(4),0.0,1.0
lacZYA,adipic acid,2.2404991692296816,0.3640235339751241
lacZYA,bla-TEM-1,0.0,1.0
lacZYA,ceftazidime,4.078387896178427,1.686836696268074e-08
lacZYA,chloramphenicol,0.0,1.0
lacZYA,chloramphenicol(25),17.13243243243243,2.8465639478916616e-06
lacZYA,coumaric acid,0.0,1.0
lacZYA,doxycycline,0.0,1.0
lacZYA,ethylene glycol(30mM),17.13243243243243,2.8465639478916616e-06
lacZYA,gentamycin(0.03),0.0,1.0
lacZYA,glucose(1),0.0,1.0
lacZYA,glucose(2),0.1681435442305307,0.99999578325312
lacZYA,glucose(3),0.40731416029179174,0.913902462938813
lacZYA,glucose(4),0.0,1.0
lacZYA,glucose(4) or acetate(4),0.0,1.0
lacZYA,glucose(4) or glycerol(2.5),0.0,1.0
lacZYA,glucose(4) or xylose(4),0.0,1.0
lacZYA,glucose-evolved BOP1000,0.0,1.0
lacZYA,glutaric acid,0.0,1.0
lacZYA,glycerol(2.5),0.0,1.0
lacZYA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
lacZYA,hexamethylenediamine,0.0,1.0
lacZYA,hexanoic acid,0.0,1.0
lacZYA,isobutanol(8g/L),0.61747352791779,0.8024059967623415
lacZYA,isobutyric acid,0.0,1.0
lacZYA,m-tartrate,0.0,1.0
lacZYA,monomethyl succinate,0.0,1.0
lacZYA,n-butanol,0.0,1.0
lacZYA,none,0.0,1.0
lacZYA,octanoic acid,0.0,1.0
lacZYA,pBGT,8.48995983935743,4.086341642900983e-20
lacZYA,propanediol,0.0,1.0
lacZYA,putrescine,0.0,1.0
lacZYA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
lacZYA,trimethoprim,0.0,1.0
lacZYA,xylose(4),0.0,1.0
lacZYA,Δgnd glucose M9 pre-evolved,0.0,1.0
lacZYA,Δpgi,0.0,1.0
lacZYA,Δpgi glucose M9 pre-evolved,0.0,1.0
lacZYA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
lacZYA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
lacZYA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
lacZYA,ΔtpiA,0.0,1.0
lacZYA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
lapAB-pyrF-yciH,(NH4)2SO4(1),0.0,1.0
lapAB-pyrF-yciH,(NH4)2SO4(1) MgSO4,0.0,1.0
lapAB-pyrF-yciH,(NH4)2SO4(2),0.0,1.0
lapAB-pyrF-yciH,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
lapAB-pyrF-yciH,2 3-butanediol,0.0,1.0
lapAB-pyrF-yciH,30 celsius,0.0,1.0
lapAB-pyrF-yciH,37 celsius,1.0732335873333705,0.6266423600853925
lapAB-pyrF-yciH,42 celsius,0.0,1.0
lapAB-pyrF-yciH,511145,1.0,0.6513488492227697
lapAB-pyrF-yciH,B. melitensis pgi,0.0,1.0
lapAB-pyrF-yciH,C13H10N2O(0.168184),0.0,1.0
lapAB-pyrF-yciH,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
lapAB-pyrF-yciH,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
lapAB-pyrF-yciH,CaCl2(0.1),0.0,1.0
lapAB-pyrF-yciH,CaCl2(0.1mM),5.636077372919478,0.1774674161725959
lapAB-pyrF-yciH,D-2-deoxyribose,0.0,1.0
lapAB-pyrF-yciH,D-arabinose,0.0,1.0
lapAB-pyrF-yciH,D-lyxose,0.0,1.0
lapAB-pyrF-yciH,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
lapAB-pyrF-yciH,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
lapAB-pyrF-yciH,GMOS,0.0,1.0
lapAB-pyrF-yciH,H. sapien pgi,0.0,1.0
lapAB-pyrF-yciH,H. sapien tpiA,0.0,1.0
lapAB-pyrF-yciH,JCL260,0.0,1.0
lapAB-pyrF-yciH,K2HPO4(5.3) KH2PO4(2),0.0,1.0
lapAB-pyrF-yciH,KH2PO4(13.6),0.0,1.0
lapAB-pyrF-yciH,KH2PO4(3) Na2HPO4(6.78),5.636077372919478,0.1774674161725959
lapAB-pyrF-yciH,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
lapAB-pyrF-yciH,LB,0.0,1.0
lapAB-pyrF-yciH,M63,5.138724523339908,0.19270003046099882
lapAB-pyrF-yciH,M9,0.0,1.0
lapAB-pyrF-yciH,MS57,5.636077372919478,0.1774674161725959
lapAB-pyrF-yciH,MgSO4(0.24),0.0,1.0
lapAB-pyrF-yciH,MgSO4(1mM),5.636077372919478,0.1774674161725959
lapAB-pyrF-yciH,NH4Cl(1),1.3084444444444445,0.5574249420040607
lapAB-pyrF-yciH,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
lapAB-pyrF-yciH,P. aerophilum pgi,0.0,1.0
lapAB-pyrF-yciH,P. aerophilum tpiA,0.0,1.0
lapAB-pyrF-yciH,PQ(0.8mM),0.0,1.0
lapAB-pyrF-yciH,U-13C glucose(2),0.0,1.0
lapAB-pyrF-yciH,V. cholerae pgi,0.0,1.0
lapAB-pyrF-yciH,V. cholerae tpiA,0.0,1.0
lapAB-pyrF-yciH,WT,0.0,1.0
lapAB-pyrF-yciH,acetate(4),0.0,1.0
lapAB-pyrF-yciH,adipic acid,0.0,1.0
lapAB-pyrF-yciH,bla-TEM-1,0.0,1.0
lapAB-pyrF-yciH,ceftazidime,0.0,1.0
lapAB-pyrF-yciH,chloramphenicol,0.0,1.0
lapAB-pyrF-yciH,chloramphenicol(25),0.0,1.0
lapAB-pyrF-yciH,coumaric acid,0.0,1.0
lapAB-pyrF-yciH,doxycycline,0.0,1.0
lapAB-pyrF-yciH,ethylene glycol(30mM),0.0,1.0
lapAB-pyrF-yciH,gentamycin(0.03),0.0,1.0
lapAB-pyrF-yciH,glucose(1),0.0,1.0
lapAB-pyrF-yciH,glucose(2),2.8013951579811245,0.32232853242453285
lapAB-pyrF-yciH,glucose(3),0.0,1.0
lapAB-pyrF-yciH,glucose(4),0.0,1.0
lapAB-pyrF-yciH,glucose(4) or acetate(4),0.0,1.0
lapAB-pyrF-yciH,glucose(4) or glycerol(2.5),0.0,1.0
lapAB-pyrF-yciH,glucose(4) or xylose(4),0.0,1.0
lapAB-pyrF-yciH,glucose-evolved BOP1000,0.0,1.0
lapAB-pyrF-yciH,glutaric acid,0.0,1.0
lapAB-pyrF-yciH,glycerol(2.5),0.0,1.0
lapAB-pyrF-yciH,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
lapAB-pyrF-yciH,hexamethylenediamine,0.0,1.0
lapAB-pyrF-yciH,hexanoic acid,0.0,1.0
lapAB-pyrF-yciH,isobutanol(8g/L),0.0,1.0
lapAB-pyrF-yciH,isobutyric acid,0.0,1.0
lapAB-pyrF-yciH,m-tartrate,0.0,1.0
lapAB-pyrF-yciH,monomethyl succinate,0.0,1.0
lapAB-pyrF-yciH,n-butanol,0.0,1.0
lapAB-pyrF-yciH,none,0.0,1.0
lapAB-pyrF-yciH,octanoic acid,0.0,1.0
lapAB-pyrF-yciH,pBGT,0.0,1.0
lapAB-pyrF-yciH,propanediol,0.0,1.0
lapAB-pyrF-yciH,putrescine,0.0,1.0
lapAB-pyrF-yciH,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
lapAB-pyrF-yciH,trimethoprim,0.0,1.0
lapAB-pyrF-yciH,xylose(4),0.0,1.0
lapAB-pyrF-yciH,Δgnd glucose M9 pre-evolved,0.0,1.0
lapAB-pyrF-yciH,Δpgi,0.0,1.0
lapAB-pyrF-yciH,Δpgi glucose M9 pre-evolved,0.0,1.0
lapAB-pyrF-yciH,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
lapAB-pyrF-yciH,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
lapAB-pyrF-yciH,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
lapAB-pyrF-yciH,ΔtpiA,0.0,1.0
lapAB-pyrF-yciH,ΔtpiA glucose M9 pre-evolved,0.0,1.0
ldhA,(NH4)2SO4(1),0.0,1.0
ldhA,(NH4)2SO4(1) MgSO4,0.0,1.0
ldhA,(NH4)2SO4(2),0.0,1.0
ldhA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
ldhA,2 3-butanediol,0.0,1.0
ldhA,30 celsius,0.0,1.0
ldhA,37 celsius,1.0732702652569097,0.5245114922133657
ldhA,42 celsius,0.0,1.0
ldhA,511145,1.0,0.5769273725938672
ldhA,B. melitensis pgi,0.0,1.0
ldhA,C13H10N2O(0.168184),0.0,1.0
ldhA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
ldhA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ldhA,CaCl2(0.1),1.7617622902733778,0.2117174316448041
ldhA,CaCl2(0.1mM),0.0,1.0
ldhA,D-2-deoxyribose,9.494318181818182,0.020787131567447305
ldhA,D-arabinose,0.0,1.0
ldhA,D-lyxose,0.0,1.0
ldhA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
ldhA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ldhA,GMOS,0.0,1.0
ldhA,H. sapien pgi,0.0,1.0
ldhA,H. sapien tpiA,0.0,1.0
ldhA,JCL260,0.0,1.0
ldhA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
ldhA,KH2PO4(13.6),0.0,1.0
ldhA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
ldhA,KH2PO4(3) Na2HPO4(6.8),1.7752075393660078,0.20815670742677378
ldhA,LB,0.0,1.0
ldhA,M63,0.0,1.0
ldhA,M9,1.7617622902733778,0.2117174316448041
ldhA,MS57,0.0,1.0
ldhA,MgSO4(0.24),1.7752075393660078,0.20815670742677378
ldhA,MgSO4(1mM),0.0,1.0
ldhA,NH4Cl(1),1.3086296222177751,0.38319419585978903
ldhA,NaCl(0.5g/L) trace elements,1.783266577659101,0.20605558608059465
ldhA,P. aerophilum pgi,0.0,1.0
ldhA,P. aerophilum tpiA,6.510896381578948,0.04121021050286251
ldhA,PQ(0.8mM),0.0,1.0
ldhA,U-13C glucose(2),0.0,1.0
ldhA,V. cholerae pgi,0.0,1.0
ldhA,V. cholerae tpiA,0.0,1.0
ldhA,WT,1.2473786012419832,0.48556084318202863
ldhA,acetate(4),0.0,1.0
ldhA,adipic acid,0.0,1.0
ldhA,bla-TEM-1,0.0,1.0
ldhA,ceftazidime,0.0,1.0
ldhA,chloramphenicol,0.0,1.0
ldhA,chloramphenicol(25),0.0,1.0
ldhA,coumaric acid,0.0,1.0
ldhA,doxycycline,0.0,1.0
ldhA,ethylene glycol(30mM),0.0,1.0
ldhA,gentamycin(0.03),0.0,1.0
ldhA,glucose(1),0.0,1.0
ldhA,glucose(2),0.0,1.0
ldhA,glucose(3),0.0,1.0
ldhA,glucose(4),2.0609069844422376,0.26299369820044777
ldhA,glucose(4) or acetate(4),0.0,1.0
ldhA,glucose(4) or glycerol(2.5),0.0,1.0
ldhA,glucose(4) or xylose(4),0.0,1.0
ldhA,glucose-evolved BOP1000,0.0,1.0
ldhA,glutaric acid,0.0,1.0
ldhA,glycerol(2.5),0.0,1.0
ldhA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
ldhA,hexamethylenediamine,0.0,1.0
ldhA,hexanoic acid,0.0,1.0
ldhA,isobutanol(8g/L),0.0,1.0
ldhA,isobutyric acid,0.0,1.0
ldhA,m-tartrate,0.0,1.0
ldhA,monomethyl succinate,0.0,1.0
ldhA,n-butanol,0.0,1.0
ldhA,none,0.0,1.0
ldhA,octanoic acid,0.0,1.0
ldhA,pBGT,0.0,1.0
ldhA,propanediol,0.0,1.0
ldhA,putrescine,0.0,1.0
ldhA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
ldhA,trimethoprim,0.0,1.0
ldhA,xylose(4),0.0,1.0
ldhA,Δgnd glucose M9 pre-evolved,0.0,1.0
ldhA,Δpgi,0.0,1.0
ldhA,Δpgi glucose M9 pre-evolved,0.0,1.0
ldhA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ldhA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
ldhA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
ldhA,ΔtpiA,0.0,1.0
ldhA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
leuLABCD,(NH4)2SO4(1),0.0,1.0
leuLABCD,(NH4)2SO4(1) MgSO4,0.0,1.0
leuLABCD,(NH4)2SO4(2),0.0,1.0
leuLABCD,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
leuLABCD,2 3-butanediol,0.0,1.0
leuLABCD,30 celsius,9.684973302822273,0.00435778244655955
leuLABCD,37 celsius,0.5081218318706129,0.9291380204380114
leuLABCD,42 celsius,0.0,1.0
leuLABCD,511145,1.0,0.562905708009253
leuLABCD,B. melitensis pgi,0.0,1.0
leuLABCD,C13H10N2O(0.168184),0.0,1.0
leuLABCD,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
leuLABCD,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
leuLABCD,CaCl2(0.1),1.7621647003580443,0.14439693912497092
leuLABCD,CaCl2(0.1mM),0.0,1.0
leuLABCD,D-2-deoxyribose,0.0,1.0
leuLABCD,D-arabinose,0.0,1.0
leuLABCD,D-lyxose,0.0,1.0
leuLABCD,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
leuLABCD,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
leuLABCD,GMOS,0.0,1.0
leuLABCD,H. sapien pgi,0.0,1.0
leuLABCD,H. sapien tpiA,0.0,1.0
leuLABCD,JCL260,0.0,1.0
leuLABCD,K2HPO4(5.3) KH2PO4(2),0.0,1.0
leuLABCD,KH2PO4(13.6),0.0,1.0
leuLABCD,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
leuLABCD,KH2PO4(3) Na2HPO4(6.8),1.7756199934970884,0.1409816272625234
leuLABCD,LB,0.0,1.0
leuLABCD,M63,0.0,1.0
leuLABCD,M9,1.7621647003580443,0.14439693912497092
leuLABCD,MS57,0.0,1.0
leuLABCD,MgSO4(0.24),1.7756199934970884,0.1409816272625234
leuLABCD,MgSO4(1mM),0.0,1.0
leuLABCD,NH4Cl(1),1.3087531976420865,0.3286257909874159
leuLABCD,NaCl(0.5g/L) trace elements,0.8441846741787732,0.6915223642142183
leuLABCD,P. aerophilum pgi,0.0,1.0
leuLABCD,P. aerophilum tpiA,0.0,1.0
leuLABCD,PQ(0.8mM),0.0,1.0
leuLABCD,U-13C glucose(2),0.0,1.0
leuLABCD,V. cholerae pgi,0.0,1.0
leuLABCD,V. cholerae tpiA,0.0,1.0
leuLABCD,WT,2.636747169486418,0.034134061724914386
leuLABCD,acetate(4),0.0,1.0
leuLABCD,adipic acid,0.0,1.0
leuLABCD,bla-TEM-1,0.0,1.0
leuLABCD,ceftazidime,0.0,1.0
leuLABCD,chloramphenicol,0.0,1.0
leuLABCD,chloramphenicol(25),0.0,1.0
leuLABCD,coumaric acid,0.0,1.0
leuLABCD,doxycycline,0.0,1.0
leuLABCD,ethylene glycol(30mM),0.0,1.0
leuLABCD,gentamycin(0.03),0.0,1.0
leuLABCD,glucose(1),0.0,1.0
leuLABCD,glucose(2),1.327029071652437,0.40270290513164714
leuLABCD,glucose(3),0.0,1.0
leuLABCD,glucose(4),0.0,1.0
leuLABCD,glucose(4) or acetate(4),0.0,1.0
leuLABCD,glucose(4) or glycerol(2.5),0.0,1.0
leuLABCD,glucose(4) or xylose(4),0.0,1.0
leuLABCD,glucose-evolved BOP1000,0.0,1.0
leuLABCD,glutaric acid,0.0,1.0
leuLABCD,glycerol(2.5),21.6213921901528,0.00045786433446635743
leuLABCD,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
leuLABCD,hexamethylenediamine,0.0,1.0
